9,7,10
7,7,7
7,8,5
10,5,4
2,5,7
2,3,10
4,2,7
2,2,1
10,5,10
10,4,9
1,1,7
4,3,5
1,3,3
10,6,7
4,10,5
6,10,8
5,9,2
1,9,1
3,3,6
1,3,2
7,7,7
5,1,10
6,8,6
9,6,1
10,9,1
3,3,1
4,4,10
10,3,7
2,2,6
3,8,1
9,4,5
4,1,8
2,7,4
9,5,3
1,9,9
10,3,6
4,4,1
1,2,5
6,9,3
4,9,1
9,2,4
5,7,7
2,9,2
5,9,1
7,6,8
2,9,7
6,7,4
4,10,2
7,5,10
8,5,6
4,8,10
6,8,3
5,9,9
3,9,4
6,8,3
9,10,3
7,7,6
7,2,6
10,6,1
6,5,3
6,6,4
5,8,6
6,1,5
3,6,6
3,8,4
4,8,3
2,9,10
2,7,10
8,6,2
9,10,10
4,6,3
10,10,7
5,8,3
5,8,5
5,1,8
2,3,5
10,9,6
2,6,3
4,2,7
2,8,2
9,8,7
1,8,9
9,8,4
2,8,9
4,6,5
7,3,10
2,9,5
1,6,7
7,1,7
2,4,9
4,8,6
9,5,10
6,4,7
8,4,7
9,7,5
3,10,6
9,2,9
5,10,1
3,3,8
6,2,7
